,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2088,16706.0,10.857142857142858,16.428571428571427,3,177.11666666666665,0.1713451481562874,0.6808672109388836,2.011052346992169,189.31015455329242,404.71508457439427,C
2089,16709.0,28.142857142857142,40.285714285714285,5,605.974,0.12335215486457043,0.49164809735128623,1.4619019084606337,628.5339682593552,977.4699541372577,A
2090,16710.0,49.857142857142854,52.714285714285715,10,248.304,0.1864509369929349,0.7437022217148785,2.2153001786296103,253.06845680299327,596.5020016217181,B
2091,16711.0,50.57142857142857,51.142857142857146,5,330.206,0.11251205623453094,0.4487129408932108,1.3361239818575064,342.8509400047334,487.3893880600206,C
2092,16712.0,38.0,39.57142857142857,11,331.4027272727273,0.2546184521765683,1.0149011331122284,3.0182127134531456,337.0590566400902,1082.22902668455,A
2093,16713.0,49.57142857142857,52.42857142857143,15,461.34933333333333,0.2647242303331968,1.0559362566180506,3.1455319377409707,467.0005754641925,1562.9870974860958,A
2094,16714.0,14.0,45.42857142857143,3,328.55,0.03357185111348643,0.13383957109850544,0.39818402045514273,350.04078961874507,148.28066882105122,D
2095,16716.0,6.285714285714286,44.57142857142857,2,450.6,0.01435416818789722,0.05721854764180921,0.17018327993561305,495.4530205321224,89.69913079170897,D
2096,16717.0,48.857142857142854,52.42857142857143,6,642.5816666666666,0.12488363378523067,0.4980929625913572,1.483449632502376,662.3599552950484,1045.442660829492,A
2097,16719.0,50.42857142857143,52.714285714285715,7,255.77428571428572,0.14032599522208905,0.5597013926388983,1.6670584367800563,262.82245699820436,466.1763321600956,C
2098,16722.0,50.142857142857146,52.714285714285715,13,363.9084615384615,0.23299693977870053,0.9293830047810986,2.7685492256617237,369.1225901122811,1087.343772923339,A
2099,16723.0,2.2857142857142856,15.428571428571429,2,230.60499999999996,0.09924403249795079,0.3942192213404816,1.163502489456193,254.55638563217008,314.82545124382716,C
2100,16725.0,9.857142857142858,53.142857142857146,7,111.57428571428571,0.0003787740891662587,0.0015107984885094732,0.004500078448001696,114.95682620615452,0.5504196144941904,D
2101,16726.0,47.857142857142854,51.714285714285715,5,276.404,0.11049529752543803,0.44068136538982183,1.3122899392162297,287.11453010164394,400.8777259483787,C
2102,16728.0,31.142857142857142,37.857142857142854,4,263.6675,0.11897190873726665,0.4740907238292958,1.4090140254720844,276.5994886383331,414.57226274165066,C
2103,16729.0,29.0,34.57142857142857,21,344.7580952380952,0.45555785104514884,1.8152876359028658,5.394698394090239,347.8097721898338,1995.9021722275818,A
2104,16730.0,38.142857142857146,45.714285714285715,3,247.70333333333335,0.08588212762741225,0.3423884244120972,1.0186730792001581,264.23051396658815,286.35294921088376,C
2105,16734.0,8.714285714285714,16.428571428571427,3,216.83666666666667,0.16265408220632027,0.6463318774490634,1.9090466073221848,231.46877765344507,469.74379925214737,C
2106,16735.0,36.42857142857143,47.857142857142854,5,460.11199999999997,0.1115657347825762,0.44486775718805177,1.3241735767013771,477.42761122273146,672.6021472199842,B
2107,16743.0,47.0,51.285714285714285,7,319.7271428571429,0.14250461587358984,0.5683549879733829,1.6925779852419423,328.40102539197983,591.4020782381345,B
2108,16744.0,23.0,24.857142857142858,7,186.3942857142857,0.247172798542057,0.9838062326096623,2.9162136155326426,191.6787852620572,594.4359939629653,B
2109,16745.0,32.142857142857146,44.57142857142857,17,423.1941176470588,0.1910509579797572,0.7617843165461533,2.2672877397145084,427.78015498696624,1031.8791815538234,A
2110,16746.0,50.57142857142857,51.285714285714285,18,372.09222222222223,0.31916194535975495,1.2730313052187987,3.791904139651653,375.92354750306055,1516.6889350630304,A
2111,16747.0,4.285714285714286,9.714285714285714,2,418.03,0.1766112726408992,0.700322416502992,2.0597212993005045,459.7885581639256,1006.3204344556317,A
2112,16748.0,45.142857142857146,47.857142857142854,5,303.17999999999995,0.11804054813726902,0.4706860400230724,1.4010231288964698,314.8532407734614,469.30942124213004,C
2113,16750.0,26.714285714285715,33.285714285714285,5,124.20800000000001,0.1517844426092367,0.6046459357119982,1.7956761269187949,129.44643892268041,247.23870651608593,D
2114,16755.0,28.714285714285715,45.142857142857146,3,498.9433333333333,0.07915792129664356,0.31557059549707045,0.9388132376169316,530.8954804238475,530.2350878743038,B
2115,16759.0,3.2857142857142856,4.428571428571429,3,263.2633333333333,0.31371070667753836,1.24098395144894,3.6333741262622077,280.745825533516,1083.4510766091266,A
2116,16762.0,17.714285714285715,20.714285714285715,3,498.5333333333333,0.1542380944329851,0.6134012757982592,1.8149912152282948,530.460308332431,1023.6648206624674,A
2117,16764.0,19.857142857142858,20.571428571428573,13,215.32692307692307,0.4684510603957597,1.8635886230724112,5.517889831046577,218.53086081902424,1282.1738293049875,A
2118,16766.0,0.0,39.142857142857146,2,572.7999999999998,0.004544788423308718,0.01810993832247291,0.05381912095872236,629.2631925122771,36.02454812754303,D
2119,16767.0,40.714285714285715,45.285714285714285,11,507.32727272727266,0.22577466194197746,0.9002399268910917,2.6793732858813857,515.803407637547,1470.344225843492,A
2120,16768.0,32.0,38.857142857142854,3,159.36333333333332,0.09746360823867266,0.3883906254755432,1.1543642527185158,170.46684919651057,209.32373113434022,D
2121,16770.0,44.857142857142854,53.285714285714285,5,153.442,0.10565167804682435,0.42139319406442355,1.2550599687627468,159.73152511105474,213.29960634899487,D
2122,16771.0,43.42857142857143,48.42857142857143,5,449.3620000000001,0.11594144865039313,0.46232931302846325,1.3762431015408132,466.291103166187,682.7494645311743,B
2123,16774.0,15.714285714285714,25.571428571428573,4,165.38,0.14553127037119115,0.5792324934965771,1.7168536428024745,173.854608020707,317.4153500410564,C
2124,16775.0,51.0,52.57142857142857,11,154.15090909090907,0.2031655953791355,0.8103746423855996,2.4139162782449706,156.96615873225187,403.15297065202054,C
2125,16777.0,25.142857142857142,36.857142857142854,2,113.17500000000001,0.07805383587460273,0.31097250981631425,0.923779156614623,125.96940939952215,123.77818612978089,D
2126,16778.0,28.428571428571427,39.285714285714285,2,122.97,0.07537815407269148,0.30036775104173674,0.8926543098811326,136.6950283401573,129.79762993054118,D
2127,16779.0,52.0,52.42857142857143,22,483.169090909091,0.3762237107762825,1.5007239328715922,4.470774019608734,487.1813931451751,2317.502144922415,A
2128,16780.0,22.571428571428573,37.142857142857146,2,212.595,0.07473382669587263,0.2977520686952983,0.8845521275386,234.83526290416202,220.953064730279,D
2129,16782.0,50.714285714285715,52.285714285714285,13,175.37692307692308,0.23532243826376217,0.9386417975073212,2.796008141722847,178.0403688806672,529.6619802781308,B
2130,16788.0,18.714285714285715,36.42857142857143,2,298.73999999999995,0.0706915137017107,0.2816307610852468,0.8365503263217027,329.1648640926271,292.8955158343108,C
2131,16790.0,4.857142857142857,5.428571428571429,6,257.60333333333335,0.4742460442611202,1.8777450582387738,5.507102413963623,265.9156614804724,1555.6866838179283,A
2132,16791.0,43.285714285714285,47.57142857142857,7,245.96857142857138,0.15129825516587803,0.6033191008569345,1.795942432820385,252.76747691343482,482.9730711828543,C
2133,16792.0,0.0,40.42857142857143,2,55.190000000000005,0.0040122564348349715,0.01598938112091361,0.04752726224452761,62.47527828438892,3.1585702357793393,D
2134,16794.0,25.571428571428573,25.857142857142858,10,122.27099999999999,0.32271442780399084,1.2847227026589367,3.8097981753159598,124.80975822354733,505.68669485028624,C
2135,16801.0,15.714285714285714,39.142857142857146,4,404.9325,0.060644499469060066,0.24168449322719762,0.718448605886164,424.270917461418,324.2519676037421,C
2136,16804.0,35.285714285714285,38.714285714285715,3,178.99666666666667,0.09946825350334408,0.3963749985443975,1.1780670998875673,191.30557780173876,239.73541826183163,D
2137,16805.0,26.571428571428573,51.57142857142857,2,230.29499999999996,0.051759385866924516,0.20640013701179313,0.614427564913416,254.21693265906165,166.1827414850932,D
2138,16806.0,19.285714285714285,34.285714285714285,4,200.37250000000003,0.10784961407355018,0.4296473142049887,1.2760947782432464,210.43403302401143,285.62874702767675,C
2139,16807.0,18.285714285714285,38.714285714285715,3,373.8633333333333,0.07385862201000216,0.29432215969009223,0.874755608633362,398.1361506814737,370.4698672053316,C
2140,16808.0,25.0,39.285714285714285,2,144.21,0.07255455992763511,0.2891162600276784,0.8592163262379003,159.95303204603692,146.19271594090537,D
2141,16809.0,34.142857142857146,37.57142857142857,5,182.93800000000002,0.14207923392824776,0.5661809411757257,1.682779776203924,190.28803130973742,340.6232882931435,C
2142,16811.0,1.7142857142857142,2.5714285714285716,2,273.53499999999997,0.285171086627095,1.1263507148704275,3.2886075331905826,301.56514735973184,1053.1003961878878,A
2143,16813.0,28.0,29.285714285714285,10,169.298,0.29442275693259684,1.1725450283519427,3.480134710695446,172.66723855088705,639.1115180118564,B
2144,16814.0,50.714285714285715,52.857142857142854,21,309.95714285714286,0.35626807801051386,1.4211445635608368,4.233856739205856,312.71884850249836,1408.7655815632165,A
2145,16816.0,36.285714285714285,51.285714285714285,4,104.26500000000001,0.08818362361719083,0.35167944422257047,1.04712818192493,109.9680163488645,122.51446283601848,D
2146,16817.0,52.142857142857146,52.714285714285715,9,177.66333333333333,0.1720728977943108,0.6863450374587869,2.044396969948706,181.57875767316358,394.97569099261216,C
2147,16818.0,27.714285714285715,29.428571428571427,11,304.50636363636363,0.3170266965397997,1.2626012336956303,3.7476620403377505,309.7315847972508,1234.5808124532687,A
2148,16824.0,21.142857142857142,23.571428571428573,2,230.32,0.11410330390425157,0.4539427131412333,1.3441633959531851,254.2443078988285,363.38465299909535,C
2149,16825.0,21.0,26.571428571428573,2,387.59000000000003,0.1031282448343031,0.4104478911441253,1.2164618251789643,426.4564662238609,551.6671169790909,B
2150,16828.0,2.7142857142857144,16.142857142857142,2,64.25,0.09734047987045225,0.38672340571052477,1.1417808502996623,72.39606517587994,87.86816085440262,D
2151,16832.0,4.714285714285714,31.142857142857142,3,66.38333333333334,0.024147887348588463,0.09616596639144602,0.28539624955333426,71.77831002601233,21.787509131684885,D
2152,16833.0,47.57142857142857,47.857142857142854,4,276.6325,0.10193565098975282,0.40645467328904533,1.2097411526306225,290.1524569934904,373.4399280550045,C
2153,16835.0,34.857142857142854,53.42857142857143,2,90.42500000000001,0.056559012246545845,0.22555890061722303,0.6715973752786083,101.05794121172735,72.21043702484475,D
2154,16836.0,10.857142857142858,16.714285714285715,2,125.935,0.1360945404038823,0.5407593209226533,1.5969960572126314,139.94173177650066,237.57280073112196,D
2155,16837.0,30.571428571428573,35.142857142857146,11,288.2709090909091,0.2726962726208035,1.0866086091176008,3.229059523726216,293.23590036403,1007.2132139063636,A
2156,16838.0,12.857142857142858,41.285714285714285,2,230.455,0.04238786841431444,0.16893123527371273,0.5022036570677708,254.3921341935693,135.90313670684446,D
2157,16839.0,51.42857142857143,52.857142857142854,34,488.06911764705876,0.558285532142327,2.2270376544358683,6.635124230996079,490.6831859479154,3464.1875101387677,A
2158,16841.0,35.714285714285715,41.142857142857146,6,311.63666666666666,0.1497328457415396,0.5968446265653103,1.7750498518382163,321.55829074302204,607.2059927775713,B
2159,16842.0,28.714285714285715,43.285714285714285,3,421.3966666666667,0.0836396784154411,0.3334007760233577,0.991602107835139,448.5878094099209,473.20888209463953,C
2160,16843.0,40.57142857142857,46.857142857142854,16,636.9775,0.29575759979102917,1.1794219750286765,3.5112587995509883,644.1973714153148,2406.558936222358,A
2161,16851.0,6.714285714285714,7.428571428571429,3,114.15000000000002,0.26561790053133766,1.0524371638958112,3.0906702501671046,122.47762766827377,402.1770515229504,C
2162,16852.0,23.571428571428573,25.285714285714285,2,71.01,0.10924183501905611,0.4347070399020781,1.2878847541577767,79.79833000882468,109.28434556477723,D
2163,16855.0,2.7142857142857144,6.285714285714286,2,164.20000000000002,0.2166123951213506,0.8576266981366826,2.5149776287809855,181.84227376357617,485.823055680038,C
2164,16859.0,16.571428571428573,37.42857142857143,2,367.46000000000004,0.06339820631014487,0.25259470708288667,0.7504385537652104,404.41392316362754,322.8173925721218,C
2165,16861.0,14.0,22.714285714285715,2,86.88,0.10955784842727048,0.43580292845960156,1.2900871978321542,97.17613221279404,133.2997401836255,D
2166,16863.0,47.857142857142854,52.42857142857143,2,251.4,0.06254904053841157,0.24943591752836491,0.7426104300166443,277.32711007020055,219.11328076154797,D
2167,16866.0,2.857142857142857,23.142857142857142,3,69.24666666666666,0.04174761314297673,0.16609329306920628,0.4918632799641921,74.81743869696155,39.1304683529192,D
2168,16869.0,21.714285714285715,25.142857142857142,4,206.35500000000002,0.16240055639622106,0.6463383620158434,1.9155211837060968,216.6878419854251,441.3918991234307,C
2169,16871.0,35.42857142857143,38.714285714285715,6,468.72333333333336,0.15866886001035585,0.6323608786475612,1.8799650297671806,483.3235311271624,966.57502181527,A
2170,16872.0,15.285714285714286,26.428571428571427,3,222.37666666666667,0.11777138482857764,0.4687638125565994,1.3895430304493621,237.34890786429213,350.72885287709494,C
2171,16873.0,51.285714285714285,52.142857142857146,6,1141.29,0.1263893278359624,0.5040919879988498,1.5012711716388047,1175.9215142428097,1878.3191037346178,A
2172,16875.0,38.857142857142854,48.57142857142857,5,419.10600000000005,0.11232045098715387,0.4478933983724092,1.3332934328555859,434.9472717467625,616.9816497590119,B
2173,16877.0,27.857142857142858,29.857142857142858,6,142.28666666666666,0.19338920740485124,0.7701566284961661,2.285698328959112,147.16447336585765,357.75820160397336,C
2174,16880.0,22.571428571428573,27.142857142857142,7,217.01142857142858,0.22767095804011997,0.9064387923887939,2.6885548599822635,223.07423007219404,637.8352634226087,B
2175,16882.0,35.714285714285715,45.42857142857143,3,235.04,0.08513724999111004,0.3394133074401408,1.0097832370743594,250.78971091544014,269.41385475925097,C
2176,16883.0,26.285714285714285,53.142857142857146,2,138.36499999999998,0.04895003251064349,0.1952115621524815,0.5812209705175517,153.55270098855732,94.9549914941353,D
2177,16884.0,0.0,5.428571428571429,2,214.92000000000002,0.2109508624778262,0.8348180962251459,2.4459464762762733,237.38116020247514,616.7470354901575,B
2178,16885.0,48.714285714285715,51.142857142857146,3,157.17,0.08016491188035203,0.31968504622987665,0.9517539397821597,168.13885540665655,170.25827744460233,D
2179,16889.0,20.285714285714285,48.142857142857146,3,526.2233333333334,0.05132357221764125,0.2046398799123461,0.6090320495244175,559.8503454332173,362.7527527415673,C
2180,16891.0,52.714285714285715,53.142857142857146,5,161.94,0.10906684059668512,0.43501192442042075,1.2956023406683428,168.53506422403294,232.32514735574952,D
2181,16892.0,26.0,26.285714285714285,5,105.10800000000002,0.18662491232311224,0.7428939779806518,2.2026341421703672,109.65971298035471,256.869300987507,D
2182,16897.0,2.0,44.857142857142854,2,144.89,0.005056868107676983,0.020158016919735053,0.059957716595704084,160.69763856769407,10.250034563852735,D
2183,16898.0,48.857142857142854,52.714285714285715,3,169.60333333333332,0.07790065376799721,0.3106780713598057,0.9250977010215803,181.33553752847337,178.48193423530404,D
2184,16899.0,50.285714285714285,51.57142857142857,6,213.59333333333333,0.12740350927722843,0.5081239435036357,1.513186941964349,220.59489441363448,355.15423739553137,C
2185,16900.0,6.571428571428571,9.142857142857142,3,295.7033333333333,0.2387805577577677,0.9467909606510708,2.7843424596371364,315.1774905226638,932.4894910376819,A
2186,16904.0,51.714285714285715,52.57142857142857,16,234.46125,0.2814820403382228,1.1227920966478087,3.3447746408240118,237.26766407483163,844.4044939446105,B
2187,16905.0,52.285714285714285,53.142857142857146,7,443.20428571428573,0.13990300586587823,0.5580245741342785,1.6621371934217724,455.0170144139734,804.6991754386192,B
2188,16906.0,23.714285714285715,35.57142857142857,4,144.94250000000008,0.11625538294860763,0.46318355233211583,1.3760375567875107,152.4902585599645,223.1962228968249,D
2189,16907.0,48.0,52.285714285714285,5,196.32999999999998,0.10935659118677865,0.4361511424114446,1.2988788078398026,204.1615304625974,282.145054209454,C
2190,16910.0,12.285714285714286,13.142857142857142,8,188.7575,0.40641498193409187,1.6141217779603831,4.762550996885967,193.41918906891817,979.1428300442452,A
2191,16912.0,42.0,46.285714285714285,11,234.12545454545455,0.22240468894958212,0.8868500002048744,2.639852555439732,238.22257571860595,669.067899618849,B
2192,16915.0,39.142857142857146,40.57142857142857,6,97.16833333333334,0.15415947442098737,0.6144666558955806,1.8273011828454508,100.70236303993288,195.75438141087722,D
2193,16916.0,49.714285714285715,53.285714285714285,2,288.13000000000005,0.06191490266262182,0.24691675061086765,0.7351787513661837,317.54681233559415,248.38222062771771,D
2194,16918.0,38.142857142857146,45.42857142857143,6,178.13666666666668,0.13713385255712485,0.5467637292112805,1.6270764241542715,184.082207956772,318.6500156815587,C
2195,16919.0,30.285714285714285,52.714285714285715,11,236.0409090909091,0.05455050397109976,0.21758908194221477,0.648156363845011,240.16873211598522,165.62984302096044,D
2196,16923.0,50.0,51.857142857142854,19,381.4531578947369,0.330899157389705,1.319884604800504,3.931729322168614,385.1672597226471,1611.2980688179878,A
2197,16924.0,8.857142857142858,12.142857142857142,3,282.25,0.20751139280377953,0.8236590783150944,2.427231865874765,300.8981851490304,776.2181480452011,B
2198,16927.0,35.0,51.714285714285715,3,130.1966666666667,0.07257914005818858,0.289441933028642,0.8617699531503089,139.5094849697285,127.91268003924424,D
2199,16928.0,41.714285714285715,53.42857142857143,17,167.50588235294117,0.22856631390769178,0.9117552116761461,2.71635969959931,169.45499758689493,489.7691331662635,C
2200,16929.0,21.571428571428573,22.285714285714285,7,185.05571428571426,0.2674741111566113,1.0642279115263211,3.152114471992946,190.30618672775807,637.8680426400608,B
2201,16930.0,6.0,9.857142857142858,3,126.84999999999998,0.2261215521077538,0.8968400301792994,2.6388524001897506,135.9573485487354,381.24676300369595,C
2202,16931.0,52.0,52.857142857142854,21,219.2485714285714,0.35781561846306054,1.4273176642026582,4.252247566166264,221.2544677883259,1001.0576895411388,A
2203,16933.0,33.857142857142854,34.285714285714285,2,281.615,0.08827802668525761,0.35163061580789307,1.0440450161715797,310.41282485236405,344.7043597961846,C
2204,16934.0,0.0,7.857142857142857,2,475.46500000000003,0.16592329431628539,0.6574365764728272,1.930715369724627,522.6804340041891,1072.1673949792123,A
2205,16938.0,42.857142857142854,44.142857142857146,4,516.8262500000001,0.10845613898078728,0.4323656659087747,1.2862422820280697,541.239097398933,740.6124855144872,B
2206,16940.0,33.857142857142854,41.42857142857143,3,1016.6266666666667,0.09251679856918815,0.3687429253913547,1.0964165519655187,1080.362160565607,1260.085283500744,A
2207,16942.0,30.714285714285715,32.57142857142857,9,213.39888888888888,0.2493407237481307,0.9933027185466284,2.9501421882786225,218.0168888980776,684.124668916332,B
2208,16943.0,15.142857142857142,45.57142857142857,3,272.2433333333333,0.03814740994425204,0.15208200451633477,0.4524653957506221,290.27715573088176,139.72727491511293,D
2209,16945.0,48.0,51.285714285714285,19,228.71052631578948,0.33154365831795973,1.3224224384563312,3.939055291114131,231.01673096865804,968.2233491260097,A
2210,16948.0,26.714285714285715,46.57142857142857,3,136.98666666666665,0.07247344703518115,0.28894546679561184,0.8597657625564525,146.71635936172333,134.19856777596223,D
2211,16949.0,44.57142857142857,45.285714285714285,6,155.75166666666667,0.14167746117829208,0.5648749993320882,1.6809413147702292,161.03050673452324,287.9744792842315,C
2212,16950.0,44.285714285714285,52.57142857142857,3,392.8533333333333,0.07675893306208659,0.30612276434075386,0.911519536802231,418.2920482814711,405.665982365545,C
2213,16951.0,24.142857142857142,43.57142857142857,3,425.91666666666674,0.07514404960215457,0.29954110017061614,0.8909327179787225,453.3853163689514,429.7167366490571,C
2214,16952.0,0.0,15.714285714285714,2,83.80499999999999,0.06773815394539023,0.2690894176975716,0.7943063891416897,93.80897772147672,79.20583434875385,D
2215,16954.0,51.142857142857146,51.42857142857143,9,231.67555555555555,0.17569423044437527,0.7007499053222571,2.087024337886972,236.65288232257274,525.5002527960293,B
2216,16955.0,26.857142857142858,53.42857142857143,4,129.6675,0.06096019456585624,0.24313484918745504,0.7241013815309295,136.52253070612502,105.18064990054317,D
2217,16957.0,6.0,40.285714285714285,2,208.32,0.01914201437267521,0.07628274216105552,0.22673965120159595,230.15409690403794,55.51171478703773,D
2218,16960.0,30.428571428571427,36.142857142857146,3,169.01666666666668,0.10352896610461032,0.4124756618640505,1.2253669423294848,180.7128522594547,235.54210588481197,D
2219,16966.0,33.0,34.42857142857143,7,307.8528571428572,0.19638750607402058,0.7824475621212785,2.3245397914027435,316.22488983478235,781.8944236154076,B
2220,16968.0,14.714285714285714,15.428571428571429,2,219.715,0.14976825040357714,0.5949125762986661,1.755830832344086,242.6317311897488,452.84417907133945,C
2221,16969.0,21.714285714285715,27.428571428571427,3,216.80333333333337,0.1256482209147922,0.5001766519491685,1.4830586990448864,231.4333978086145,365.01350982730884,C
2222,16979.0,42.0,42.57142857142857,6,308.6666666666667,0.14883575388195347,0.5933218071956162,1.7649404483703746,318.4998340697999,598.0189492176564,B
2223,16980.0,5.142857142857143,41.714285714285715,2,539.4800000000001,0.01440391686537855,0.05740654282179611,0.17067112400548035,592.7774729510764,107.62193574359807,D
2224,16983.0,50.857142857142854,52.857142857142854,7,275.89285714285717,0.14012707227574517,0.5589114290802072,1.6647300605750441,283.4524518312184,502.06700020330504,C
2225,16984.0,5.857142857142857,18.714285714285715,2,2240.675,0.10274891758363493,0.40843397490538175,1.2072668951060217,2455.602313554837,3151.7049581045276,A
2226,16985.0,48.714285714285715,51.285714285714285,10,546.4119999999999,0.1908439405851849,0.7611771161653713,2.26701587660304,556.4409395346703,1342.1706833804005,A
2227,16986.0,0.0,4.428571428571429,2,308.75750000000005,0.23194707309550355,0.9173514509076467,2.684770933183778,340.13412266718694,969.9000642584393,A
2228,16987.0,28.857142857142858,29.428571428571427,7,232.15000000000003,0.22100048479739837,0.8801018554180321,2.6119039436904923,238.59763099852015,662.810549465618,B
2229,16989.0,20.428571428571427,21.571428571428573,6,188.875,0.24251127028092548,0.9647674235640168,2.85663027719055,195.14036527751867,592.7382494086175,B
2230,16992.0,39.142857142857146,40.714285714285715,5,322.86199999999997,0.1345675357947474,0.5363647898011134,1.5949709128404548,335.2428920821972,568.8161234859876,B
2231,16996.0,46.142857142857146,50.57142857142857,6,242.8266666666667,0.12816195489777749,0.5111253848122522,1.5219593549561374,250.69889556308303,405.9562046642523,C
2232,16997.0,5.285714285714286,46.57142857142857,3,234.0,0.005031494248955656,0.02006013945684396,0.05968953688171915,249.6858597567252,15.855551393255588,D
2233,16998.0,22.0,43.57142857142857,4,73.75,0.07641667251184724,0.30462845186065907,0.9061657779069583,78.06914790631724,75.2596879615999,D
2234,16999.0,7.142857142857143,10.714285714285714,2,242.41,0.17601013666360932,0.698192549566013,2.054930705374107,267.4829738500566,584.107860652707,B
2235,17001.0,51.142857142857146,51.285714285714285,11,362.6881818181818,0.20802467868293234,0.8297095988017708,2.471179639296399,368.8459699098623,969.8052230591629,A
2236,17002.0,29.285714285714285,41.57142857142857,3,497.9100000000001,0.08852453782150915,0.35283432358597316,1.0491368236095509,529.7987052340987,591.2879676111814,B
2237,17004.0,6.571428571428571,13.285714285714286,2,706.4700000000001,0.1497413279983034,0.5944707939935463,1.752500553099424,775.6331244974435,1444.718413627325,A
2238,17006.0,10.0,10.857142857142858,4,195.445,0.2694622688081222,1.069229896879924,3.148995034001147,205.28306876870576,686.993454370544,B
2239,17007.0,43.714285714285715,51.142857142857146,6,148.32166666666663,0.12510736335536235,0.4989564832635083,1.4858175536184013,153.37921613450945,242.47039816390196,D
2240,17014.0,8.285714285714286,9.571428571428571,3,195.4433333333333,0.23755993586905963,0.9421064143108111,2.77146224618982,208.76199324116075,614.808694644303,B
2241,17015.0,22.285714285714285,26.571428571428573,3,614.1866666666666,0.12984234745757176,0.5168188632114953,1.5320513552090143,653.2142179567089,1064.2483855420792,A
2242,17017.0,52.714285714285715,53.285714285714285,20,434.713,0.34027650435739715,1.3573749348988413,4.044019866303849,438.70593030963954,1887.717645492517,A
2243,17018.0,40.714285714285715,46.57142857142857,2,460.05,0.06842384689956191,0.2727824725887484,0.8115472619461046,505.80086116397564,436.69186920959345,C
2244,17019.0,51.0,52.714285714285715,4,318.15250000000003,0.09392017339978069,0.3745813184951712,1.1154904493868334,333.55540694382836,395.87892524729403,C
2245,17024.0,16.0,22.571428571428573,3,31.95,0.14089270733066667,0.5604948309099831,1.6595206260666637,35.23093031599415,62.16789260194331,D
2246,17025.0,44.57142857142857,53.42857142857143,3,119.25666666666666,0.07557675136277985,0.3014196375892925,0.8975969570788785,127.8978198963229,122.14393171830017,D
2247,17026.0,26.285714285714285,52.857142857142854,2,77.41499999999999,0.049388696050998764,0.19695837997060667,0.5864038471833813,86.81186643708074,54.161849219345044,D
2248,17027.0,34.0,45.42857142857143,6,148.3816666666667,0.13080635458851272,0.521535484533665,1.552001432993178,153.44100313800894,253.35397588480646,D
2249,17029.0,18.0,33.857142857142854,2,358.0,0.07648530657733559,0.3046459914509683,0.9044619682022607,394.05513243586756,379.080246921595,C
2250,17031.0,20.428571428571427,22.142857142857142,2,190.175,0.11936273078863363,0.4747625236288206,1.4051444665730337,210.2851478812891,314.1749017548095,C
2251,17033.0,39.0,51.42857142857143,3,343.38000000000005,0.07609229165644474,0.3034481587374015,0.9034428675638264,365.78128258388267,351.59214864447694,C
2252,17034.0,38.714285714285715,41.142857142857146,3,248.5066666666667,0.09527888712374692,0.3797445913009296,1.1290794660073054,265.08316822700584,318.39012217027937,C
2253,17035.0,9.285714285714286,44.57142857142857,2,216.765,0.023459791991871634,0.09351536140461536,0.27813972189278147,239.4014528972655,70.83675570998537,D
2254,17041.0,47.57142857142857,51.57142857142857,3,360.5233333333333,0.0792606605291954,0.3160853961178622,0.9410820449607402,383.97713678026435,384.45951231381696,C
2255,17042.0,34.857142857142854,35.42857142857143,5,208.87600000000003,0.15014607706316024,0.5982277721984853,1.777350571941891,217.1586123302633,410.55168361566575,C
2256,17043.0,33.42857142857143,38.142857142857146,4,433.795,0.11980607141359308,0.4774248226331781,1.418991877826462,454.44234431454004,685.9532789663608,B
2257,17045.0,19.142857142857142,35.42857142857143,3,112.18333333333332,0.08898432044468695,0.35450685844945556,1.0530151802952703,120.39021682326785,134.8444106370974,D
2258,17047.0,17.0,29.428571428571427,3,366.96666666666664,0.108001124572861,0.4300247711806133,1.275696162761521,390.81606078602084,530.2337288468744,B
2259,17048.0,30.428571428571427,47.42857142857143,3,307.4866666666666,0.0762037576226998,0.3038319621918065,0.9041592623342792,327.68426567028376,315.2063168357372,C
2260,17049.0,39.0,39.42857142857143,9,609.3444444444444,0.21700296924507181,0.8649381427917502,2.572037375971428,621.746896364322,1701.1809795770623,A
2261,17050.0,29.0,42.857142857142854,6,538.14,0.12799275040261882,0.510241688705465,1.5178653991945539,554.8076615647069,895.8871656864444,B
2262,17054.0,30.857142857142858,35.142857142857146,5,270.68800000000005,0.14864645899183845,0.5922390759338654,1.7594644142749238,281.19301567827574,526.2598128278,B
2263,17058.0,22.571428571428573,34.285714285714285,3,393.2966666666666,0.10088912543884254,0.4018957857054639,1.1935140680155722,418.7626002177182,531.6088962286292,B
2264,17059.0,48.42857142857143,52.857142857142854,5,619.008,0.10834524568672606,0.4321284654476387,1.2869763372673115,642.0365957950763,879.1503234641899,B
2265,17061.0,22.571428571428573,33.285714285714285,11,475.6572727272727,0.2178620138223072,0.8679782278269808,2.5784527140736366,483.6257852286713,1326.4179232905888,A
2266,17062.0,7.857142857142857,52.857142857142854,4,134.5925,0.002524622928457891,0.010069003732325466,0.02998560263897898,141.67088158534986,4.519835671394434,D
2267,17063.0,38.285714285714285,41.42857142857143,7,208.73428571428573,0.16942718541023832,0.6753746692723389,2.0087919813858703,214.58667840972987,458.5724975877688,C
2268,17064.0,38.285714285714285,46.857142857142854,3,286.45,0.08379762900104692,0.3340992210506805,0.9941584400812725,305.356045597687,322.9632194607279,C
